0.6357740729212785,0.8450503439863178,0.035332268025940416,-1.2263529719045503,0.1666556236145919,0.48120046465868804,-0.13514414427080887,0.34214299124635755,-0.10566592207138127,0.7884880567902762,0.37390153856620817,0.10481201306394014,0.2747298394981257,-0.20302027028962788,0.7252309682585829,0.4363855385183004,0.5399326668770292,-0.308958891675404,2.2088410327723107,0.1322136596503664,-0.5857179170145721,-0.9851991294833988,0.35347097074651945,0.28026728815736424,-0.9872215860790862,0.7981538165580898,-0.5194475014822884,0.8244610747149153,2.235174474883988,-1.0760790985747175,0.08715735047344995,-0.49450824641582836,1.0
-0.594912197536383,-1.0092755425675646,-1.477720150967251,-0.8518102658998601,-1.1113495799467417,1.476886244534604,-1.8826037398875797,-0.22204309579461834,-2.00803261260109,-1.8620098130783262,1.2253225403421346,-0.6193733940497045,0.8626751707644464,0.1201279360434373,-0.9532804750404724,-0.167183706359294,1.4259564794715038,0.5223676727326433,1.4131478369049515,-1.2845878018352062,-0.48020404895889335,-1.3940840084891075,0.11963949111629811,1.1699614616978269,0.12415964862005764,-1.054564248135981,-0.1506569991621147,1.3364831713959915,-0.7580100780334175,0.09311284532057022,-0.4938916526828841,-0.15805192581470748,-1.0
0.8701905053894046,-1.4900266983407933,-0.7944061552929065,0.3342416364483258,0.9949923296265675,-1.0462720385600468,0.17584442783048088,-0.9474252077044445,0.2402189307522021,0.3467384118121758,-0.7544877408958631,0.9961171295115027,-0.8815626453256384,-0.11069221133732354,-1.6508436722556643,1.341739405834692,-0.7891030520146826,0.2657853997671966,-1.1728550496639665,0.954308334833353,-1.0781159679410728,0.08812367790658635,-0.30125717221810033,-0.7844486900140092,0.7107219669334947,-1.3815144948466995,-0.2648064403564542,-0.31478809040047945,0.6686479798991777,0.8126155800253627,0.8168467962976834,-0.29106954093608084,-1.0
0.9287946135064361,-0.18513070409917243,0.5966259073298663,-0.9766578345680902,-0.09367876970345754,0.6509196316829919,0.03515912140370695,-0.22204309579461834,-0.019194708865485424,-0.36496934954143045,1.1740321185484042,-0.4522536847157865,1.2938350803597483,0.1201279360434373,-0.16852187817338157,0.1346009160795032,0.5110405860315572,-0.5039614191291435,-1.819355771306196,-0.11266560529775727,-0.2691763128475359,-0.06520815172055439,0.21317208296838666,1.3741535671005563,-0.04048942318722293,-0.18269692357406533,1.0171795915184352,-0.13558035656210277,-1.1776153891900631,-0.041793917436578364,-0.4263278151065662,0.960860954323904,-1.0
-0.18468344071716247,-1.14663301564563,0.42579740841128016,-0.7893864815657451,0.07198857149893757,-1.068901260829954,0.06477708065144883,0.5033390161152078,0.06727650434041042,0.2731134709824924,-0.3851967039810034,1.3489254047719963,-0.4308045580214592,-0.7108245945273017,-0.822487375562624,0.2100470716892025,-0.914302069011728,-0.17553610973337172,-1.6204324723393562,0.11472228358264329,0.504592052894108,-0.474093030726263,0.961432817785095,-0.39064962959446015,0.26822758645142813,-1.1635476637062205,-0.4931053227451331,-0.16118146139615658,-0.03069420536189838,0.3854108312943922,1.3438447293929632,-0.43973628724820407,1.0
-0.06747522448309946,0.08958424205695831,1.987657969952639,-1.4136243249068956,0.9476588035687402,0.7640657430325278,0.18324891764241635,0.26154497881193245,0.06727650434041042,2.6291115775323615,1.4099680587995647,0.34620714876848835,1.2938350803597483,0.16629196551958947,0.15846087052123958,1.341739405834692,0.6747623774892318,-0.9452829286297119,-0.12850773008805738,1.0067824630365223,-0.2691763128475359,1.9792162433079887,-2.966936040002624,1.1699614616978269,-1.223904626802052,0.2532367387068925,-0.054069010459212086,0.9140649416341036,0.8644637917722789,-1.4583149263866386,0.4384893058703031,-0.04850800747945879,1.0
0.0790350458094793,-1.0779542791065972,-1.8925893626266745,0.708784342453016,1.4683275902048392,0.23227901968970907,-0.6830763903540337,0.26154497881193245,-0.6244932013067563,0.4203633526418592,-1.1750691996044533,0.606171141065694,-0.9599553561611479,0.35094808342419814,-0.9096827752145229,-0.6953067956271891,0.2895346328829386,0.9431626003959759,0.9655704142295618,1.409084112594154,-0.5857179170145721,-0.37187181097483585,-0.6052380957373881,-1.1344922992758306,0.13445021560801268,-1.1635476637062205,-1.4150815785455673,1.5156909052343683,-0.5901679535707592,0.07062838486104546,0.6411808185992569,-1.5821228641729401,-1.0
0.9580966675649518,0.4329779247521217,0.01092819675185668,-1.3512005405727805,0.734657936308518,1.8163245785832118,-0.30544740994532465,-0.06084707092576808,-0.3650795616890688,2.0401120508948942,0.7944829972747984,-0.9907505259028555,0.6274970382579181,-0.5261684766226931,0.463644769302886,0.1346009160795032,1.637831739004965,0.05025629047622138,-0.12850773008805738,0.8318687023592911,-0.37469018090321465,-0.2696505912234087,-0.6987706875894767,0.9365990555232794,-0.5858894735488398,0.362220154277132,0.28837931312380627,1.131674332723561,-0.8978785150856327,-0.558936508005648,-0.885761910625528,0.22535178835866287,-1.0
0.0790350458094793,-1.558705434879826,-2.014609718997093,0.4590892051165559,1.1133261447711353,-0.4692268706774136,0.7830125924091894,0.7451330534184832,1.1049310628111606,-1.1012187578382646,0.8868057565035133,-0.06230769626997784,0.7450861045111823,0.16629196551958947,-1.3456597734740179,0.05915476046980389,-0.45202877548417597,-0.42185509178020053,0.5179929915541721,0.9193255826979068,1.3838742866914306,-1.0363097393591123,-1.657479754073384,0.8928436043655517,0.6901408329575845,-1.3815144948466995,1.535242440015822,-1.185225654758309,0.6686479798991777,1.3072737101349075,-0.03445755716392229,2.064124703271766,1.0
-1.0344430084141192,-1.0092755425675646,-0.4039410149075668,0.14697028344598062,0.9239920405398266,-0.37870998159778485,-0.4091102673124212,-0.8668271952700194,-0.3650795616890688,-0.9294272292356699,-1.3186823806268988,0.6618777108436668,-1.3323207326298177,-1.8187613019549538,-0.8878839253015481,0.1346009160795032,-0.36535253294776,0.7276334911050006,-0.6258159775051569,0.7094290698852294,3.177610043637969,-0.21853998134769512,-1.3768819785171185,-1.4261953069940152,0.21677475151165296,-0.9455808325657415,-1.2833706848597908,0.5428489215403233,-1.2615364514213923,0.25050406853724355,0.9249489364197921,-1.3160876339301935,-1.0
-0.7414224678289617,-0.9405968060285319,-0.45274915745573424,0.708784342453016,1.6576616944361477,0.4925150757936417,0.63492279617048,-0.30264110822904344,0.6725749967816813,-0.5613025250872529,0.035384754727586794,-0.8050619599762799,0.059149884700474754,1.0434085255664807,-0.8660850753885734,-1.2234298848950842,0.33768810095872526,0.388944890790611,0.9158395894878518,1.1816962237137536,-0.2691763128475359,1.212557095172285,0.3768541187095416,0.06149003236872586,1.0297295435601008,-0.7276140014252627,1.3420664626100167,-0.6604030056602059,-0.6461153283916453,1.172366947377759,-0.8046853055339466,1.3520892340926491,1.0
-1.0051409543556036,-0.9405968060285319,0.5722218360557826,0.646360558118901,-1.0166825278310874,-0.9104967049406036,-0.20918904239016356,0.9063290782873334,-0.1921371352772771,0.8621129976199596,-1.339198549344391,-0.5636668242717318,-1.1559371332499215,0.16629196551958947,-0.9314816251274977,0.1346009160795032,-0.8276258264753119,1.2100081642800404,0.716916290521012,-1.092182665090252,-0.44503275960700045,0.1903448976580135,0.7042181901918515,-1.2365883519771952,2.737963663560637,-0.836597416995502,0.5430203742496404,-1.3900344934307396,-0.450299516518544,1.9593230634611256,-0.6155065603202564,0.47573788741065987,1.0
0.3134514782776053,-2.1081353271920875,-0.45274915745573424,-0.2899962068928247,-0.11734553273237112,0.6848634650878527,-1.6456600659056446,-0.30264110822904344,-1.5756765465716105,-0.04592793927946905,-0.49803563192721056,-0.5265291110864166,-0.5091972688569687,1.0434085255664807,-2.1522172202540832,0.5118316941279997,0.5688247477225012,1.3434309462220728,0.36880051732904223,-0.09517422923003414,-0.1284911554399643,-0.32076120109912226,0.5171530064876744,-0.507330832681734,1.4619333570542123,-1.8174481571276573,-0.045288284213493665,0.6068516836254578,0.3609374183843042,1.4421804728920562,-0.62901932783552,-0.04068344188408389,-1.0
-0.7707245218874775,-0.45984565025530316,0.5234136935076151,0.3966654207824408,0.5453238320772092,-0.23162003684338817,-0.5275821043033888,0.5033390161152078,-0.45155077489496465,-0.9048855822924421,-1.2058434526806916,0.9961171295115027,-1.3127225549209403,0.304784053948046,-0.5173034767809775,0.6627240053473983,-0.21126143510524265,0.4607879272209361,-0.6258159775051569,0.6569549416820599,0.3287356061346435,-1.3940840084891075,0.49376985852465227,-1.2365883519771952,-0.24630076294632364,-0.6186305858550232,-1.5292310197399066,1.1700759899746418,-0.1146152675932275,-0.24415406157230124,0.9114361689045285,-1.5508246017914407,-1.0
0.16694120798502654,1.1884440266814813,-0.11109215961856199,1.2705984014600515,1.4683275902048392,-0.05058625868413072,0.8792709599643506,-0.7862291828355942,0.9319886363993688,-0.6840107598033919,0.3020949480549855,1.107530269067448,0.3139261949158804,0.07396390656728513,1.3355987658218758,-0.4689683287980912,-0.04753964364756801,-1.4481841836419873,-0.9242009259554167,1.6364720014745546,0.3639068954865364,-0.5763142504776901,1.1251148535262498,0.2948524385432735,-2.582259469212117,1.561037725549766,-1.142879064928296,1.1956770948086957,0.892437479182722,-2.177817661091431,1.316819194362436,-1.1282980596411958,1.0
0.1376391539265108,-2.039456590653055,0.27937298076677775,-0.8518102658998601,1.018659092655481,1.284537855240393,-0.6830763903540337,-1.9951993693519712,-0.6244932013067563,0.22403017709603676,0.9586123470147361,-0.842199673161595,1.0390587701443428,-0.6646605650511496,-1.9124298712113612,-1.0725375736756857,1.262234688013829,0.7789499456980901,-0.7252776269885769,1.0767479673074147,-1.2188011253486444,-1.087420349234826,-0.7923032794415652,0.7907475516641871,1.1943786153673814,-2.3623652349788546,1.096206127729901,0.23563566353167753,-0.1146152675932275,1.4646649333515809,-0.8181980730492101,1.3364401029018993,-1.0
-1.0930471165311508,0.08958424205695831,-0.5503654425520692,1.3954459701282815,1.8706625616963701,1.1600771327559036,0.32393422406919026,-0.1414450833601932,0.3266901439580979,0.3958217056986314,0.9175800095797516,-0.1180142660479505,0.8626751707644464,0.304784053948046,0.049466620956365864,-0.5444144844077905,1.2237119135531997,-0.42185509178020053,-0.4766235032800271,2.1612132835062483,-2.098083359145967,2.3369905124379837,-0.418172912033211,0.8199178524360056,-0.9460593181272661,0.14425332313665307,0.18301059817518525,0.6836549981276193,-0.25448370464544273,-0.9186878753580442,-0.08850862722497663,0.20970265716791306,1.0
0.6064720188627628,0.9137290805253505,0.5722218360557826,0.8960556954553612,1.6103281683783206,-0.9331259272105108,0.7311811637256411,0.10034895394308217,0.845517423193473,-0.5858441720304807,-1.5853925739542973,1.5717516838838868,-1.5870970428452233,0.9510804666141763,1.1830068164310525,-0.7707529512368885,-0.8372565200904692,-0.32948547351263974,-0.5760851527634471,1.3216272322555385,-0.1284911554399643,-1.3429733986133938,-0.418172912033211,-1.4407804573799243,-1.6972707082479837,1.2340874788390477,-1.8453371645857697,0.5556494739573502,-1.121668014369177,-1.3683770845485395,2.08704694273246,-2.1298424558491837,1.0
-2.030712846403655,-0.5285243867943358,-0.9652346542114927,0.3966654207824408,0.5689905951061229,-0.8878674826706965,0.6127093267346736,0.34214299124635755,0.845517423193473,-1.8374681661350984,1.2253225403421346,1.311787691586681,0.9018715261822012,0.5356042013288068,-0.5173034767809775,0.3609393829086011,-0.9817169243178292,-1.6534500020143448,-1.2723166991473864,0.6744463177497831,-0.5857179170145721,1.0592252655451444,0.8445170779699843,0.8345030028219148,-0.7711196793320304,-0.5096471702847837,0.1654491456837484,-0.1995831186472373,-0.22651001723499967,-0.7837811126008956,1.411408566969281,0.131457001214164,1.0
0.6064720188627628,-0.5972031233333684,0.13294855312227535,0.02212271477775054,-0.9930157648021738,-0.3560807593278777,-1.2976490447446776,-0.1414450833601932,-1.402734120159819,-0.5367608781440251,0.7431925754810679,1.813146819588435,0.5687025051312861,0.3971121129003503,-0.5827000265199017,-0.01629139513989541,-0.36535253294776,-0.8221234376062974,-2.217202369239876,-1.0571999129548058,0.22322173807896475,0.39478733716086784,-1.4236482744431629,0.5136296943319119,-1.481168801500928,-0.6186305858550232,-1.7311877233914303,1.7845025059919333,0.4168847932051903,-1.3683770845485395,1.8303043599424522,-1.8325089632249372,-1.0
1.983668559613003,0.22694171513502367,-0.25751658726306437,0.7712081267871311,-1.442684262351532,-1.2273058167193043,-0.5868180227988725,0.9869270907217585,-0.5380219881008604,-0.11955288010915245,-1.1545530308869612,1.1260991256601056,-1.3911152657564498,1.7820329971849154,0.28925396999908803,-0.167183706359294,-1.1069159413148746,0.28631198160443233,-0.6258159775051569,-1.7393635795960074,-0.48020404895889335,-0.2696505912234087,-0.5350886518483217,-1.3824398558362874,-0.29775359788609884,0.2532367387068925,-1.6170382821970908,0.3252395304508659,0.6686479798991777,-0.31160744295087556,1.0060255415113737,-1.7386141760804383,-1.0
-0.24328754883419396,-1.6960629079578915,1.1091114040856247,-0.8518102658998601,-0.3303463999925934,-0.15241775889871303,-1.238413126249194,-0.625033157966744,-1.2297916937480273,0.690321469017365,-1.4930698147255825,0.4761891449170912,-1.3911152657564498,0.304784053948046,-1.6508436722556643,-0.0917375507495947,-0.17273866064461332,1.7334360011295518,0.4185313420707522,-0.32256211811043467,-1.4650001508118946,-0.42298242085054943,-0.37140661610716674,-1.5282913596953798,1.3281559862107968,-1.490497910416939,-1.2921514111055092,0.6324527884595117,-0.9817995773169618,0.8126155800253627,0.3844382358092488,-1.1830700188088201,1.0
0.8701905053894046,-1.4213479618017606,-0.8188102265669903,0.3342416364483258,-1.5373513144671862,0.00598679699063724,-1.3124580243685486,1.5511131777627345,-1.1433204805421313,0.935737938449643,0.4354500447186848,-0.4336848281231289,0.43151526116914457,-1.2186289187649757,-1.3892574732999672,0.2854932272989018,0.0776593733494773,0.542894254569879,1.2639553626798214,-1.686889451392838,-2.3442823846092176,-0.37187181097483585,1.312180037230427,0.39694849124463805,1.389899388138527,-1.1635476637062205,0.5693625529867957,-0.1995831186472373,-0.33840476687677185,1.0374601846206104,-0.4263278151065662,0.47573788741065987,1.0
1.1339089919160463,-0.8719180694894992,-0.7211939414706553,-0.10272485389047956,-0.04634524364563036,0.5490881314684096,-1.1865816975656456,0.26154497881193245,-1.1433204805421313,0.6166965281876816,-0.7237134878196247,-0.5636668242717318,-0.6855808682368649,0.581768230804959,-0.9096827752145229,-1.2234298848950842,0.6747623774892318,1.179218291524187,0.020684744137072514,-0.07768285316231102,-0.058148576736178494,0.037013068030872766,-0.7923032794415652,-0.6677674869267354,0.9268238736805504,-0.836597416995502,-0.4052980602879489,0.6196522360424848,2.1232797252422158,1.1273980264587093,-0.561455490259202,-0.38496432808057973,1.0
0.6357740729212785,0.6390141343692197,-0.4039410149075668,0.9584794797894762,-0.4960137411949885,0.8658972432471101,-0.2758294506975828,0.4227410036807827,-0.27860834848317295,0.322196764868948,0.9380961782972438,-0.41511597153047136,1.0390587701443428,-0.24918429976578005,0.6598344185196587,-0.01629139513989541,0.7999613944862772,-0.5758044555594686,0.12014639362049244,-0.5324586309231121,-1.0781159679410728,-1.087420349234826,-1.306732534628052,0.9657693562950979,-0.9563498851152211,0.6891704009878504,0.23569495564949577,0.3764417401189735,0.053226856869430746,-0.8062655730604203,-0.399302280076039,0.295772878717037,-1.0
1.426929532501204,0.9824078170643832,-1.0872550105819114,-0.35241999122693973,-1.2296833950913097,-1.5441149284980047,1.1310236135701566,-0.3832391206634686,1.0184598496052646,-1.886551460021554,1.0509351062434509,1.0146859861041602,0.8822733484733238,-2.141909508288019,0.9214206174753556,0.05915476046980389,-1.732911026300101,-1.6637132929329626,-0.5263543280217371,-1.1796395454288675,-0.022977287384285592,2.2347692926865568,-0.7455369835155209,0.776162401278278,-0.8740253492115808,0.9071372321283293,0.4200902068095826,-1.1596245499242552,0.19309529392164596,-1.1660169404128167,1.0060255415113737,0.28794831312166214,-1.0
-0.0967772785416152,-0.45984565025530316,0.20616076694452654,0.5215129894506709,0.8766585144819995,2.0765606346871444,-1.0162784318911298,-0.9474252077044445,-1.1433204805421313,1.2056960548251487,0.6303536475348608,-1.6035227934605547,0.7842824599289371,0.9972444960903285,-0.45190692704205326,0.3609393829086011,1.8400763049232691,0.7276334911050006,0.5179929915541721,0.6919376938175062,-0.40986147025510755,-0.06520815172055439,-2.1719090092598714,0.7907475516641871,0.2888087204273382,-0.5096471702847837,0.5693625529867957,1.3876853810640992,0.10917423169031683,0.2954729894562931,-1.7100407290566066,0.6009309369366583,1.0
-0.946536846238572,-1.14663301564563,0.4746055509594476,-0.1651486382245946,0.6636576472217772,0.19833518628484828,-0.23140251182596996,-0.3832391206634686,-0.27860834848317295,0.7394047629038206,1.0817093593196894,0.9589794163261876,0.9606660593088333,-1.4494490661457364,-1.1494701242572452,1.7944163394928878,0.1643356158858933,-0.6065943283153222,-0.6258159775051569,0.4995325570725519,1.1728465505800731,0.6503403865394357,-0.7923032794415652,1.1991317624696454,-0.3800781337897391,-1.27253107927646,0.007396073260816854,0.6452533408765385,-0.19853632982455663,-0.3790608243294498,0.9519744714503192,0.006263951688165541,1.0
-0.008871116366067959,0.22694171513502367,-0.5259613712779855,1.5827173231306266,0.28498943875915983,0.11913290834017315,1.0051472867672535,-0.1414450833601932,0.845517423193473,0.8375713506767318,0.9586123470147361,-0.5822356808643894,1.05865694785322,-0.4800044471465409,0.20205857034718908,-0.5444144844077905,0.1643356158858933,-0.7502804011759724,2.2088410327723107,0.3421101724630438,-1.324314993404323,-0.01409754184484081,-1.8445449377775613,1.1553763113119178,0.07270681368028246,0.14425332313665307,1.306943557627143,-0.929214606417771,1.563805977033355,0.09311284532057022,-0.5479427227439384,1.532054242786272,-1.0
0.45996174857018407,0.4329779247521217,-0.940830582937409,1.1457508327918213,-0.756348134513038,-0.7860359824561142,-0.6312449616704854,0.1809469663775073,-0.6244932013067563,1.2056960548251487,-1.8623608516404422,0.736153137214297,-1.841873353060629,-0.06452818186117137,0.5944378687807345,-0.31807601757869264,-0.7409495839388959,0.7584233638608543,0.667185465779302,-0.7073723916003433,-2.098083359145967,-0.8829779097319717,0.79775078204394,-1.9075052697290196,-0.36978756680178404,0.6891704009878504,-1.7136262708999934,0.7092561029616731,-0.03069420536189838,-0.3790608243294498,0.7222574236908383,-1.8872809223925615,1.0
0.48926380262869984,-0.32248817717723777,-0.7700020840188228,0.14697028344598062,-0.02267848061671678,-2.143789318650545,1.1606415728178985,0.5033390161152078,1.1049310628111606,-0.24226111482529147,-0.28261586039354236,1.441769687735284,-0.2936173140593177,0.6279322602811112,-0.3429126774771795,0.2854932272989018,-1.8484793496819891,-0.852913310362151,-0.17823855482976733,-0.07768285316231102,-1.8870556230346096,-0.9851991294833988,0.7042181901918515,-0.2885535768930956,0.09328794765619253,-0.2916803391443048,0.06008043073512737,-1.4540372555158743,1.8715165385482284,0.13808176623961976,1.3978957994540175,0.06886047645116478,-1.0
-1.3860676571163082,-0.11645196756013974,1.1091114040856247,-0.1651486382245946,-1.9160195229298036,-0.6050022042968567,-0.8978065949001622,-0.1414450833601932,-0.8839068409244438,-0.43859429037111386,-0.949391343712039,-0.043738839677320285,-0.9011608230345158,1.5512128498041546,-0.10312532843445735,0.05915476046980389,-0.5483357116357492,0.6865803274305292,-2.1674715444981656,-1.6519066992573916,1.8059297589141454,0.9058934359180036,0.14302263907932025,-0.8865447427153738,0.7313031009094048,-0.07371350800382587,-0.5370089539737252,-0.2635858807323718,-0.22651001723499967,0.5652865149705902,-0.047970324679185876,-0.5023328120112033,1.0
0.9287946135064361,-0.11645196756013974,1.3287480455523784,0.5839367737847859,0.1666556236145919,1.8050099674482583,-1.1273457790701618,-0.5444351455323189,-1.1433204805421313,-1.2730102864408592,0.7329344911223218,-1.343558801163349,0.7646842822200597,-1.9110893609072581,-0.14672302826040684,0.2854932272989018,1.5896782709291783,0.7173702001863828,2.2088410327723107,0.14970503571808952,-0.44503275960700045,0.6503403865394357,-0.9559853151827201,0.8345030028219148,-0.01990828921131286,-0.18269692357406533,0.31472149186096154,1.0676715706384265,-1.2615364514213923,-0.0193094569770536,-1.3992470762055442,0.17840439478641346,-1.0
0.34275353233612105,-0.04777323102110705,-0.9896387254855764,-1.4760481092410105,0.3559897278459006,-1.453598039418376,0.9681248377075762,-0.7862291828355942,0.9319886363993688,0.052238648493442154,-1.2263596213981838,1.1632368388454206,-1.175535310958799,1.135736584518785,-0.037728778695533115,-1.6761068185532801,-1.7136496390697864,-0.09342978238442877,0.8661087647461418,0.4120756767339363,-0.022977287384285592,-0.32076120109912226,1.0081991137111392,-1.2949289535208321,0.35055212235506844,-0.07371350800382587,-0.4579824177622594,-0.929214606417771,-0.47827320392898703,0.2954729894562931,0.99251277399611,-0.40843802486670444,-1.0
-0.47770398130232,0.08958424205695831,-0.2087084447148969,-0.1651486382245946,-0.6143475563395564,0.7527511318975743,-0.7126943496017755,1.2287211280250339,-0.6244932013067563,0.8866546445631874,-0.7134554034608787,-1.7149359330165002,-0.7835717567812517,-1.1724648892888234,0.027667771043391118,-1.2234298848950842,0.6747623774892318,1.3434309462220728,0.020684744137072514,-0.6548982633971739,-0.7967456531259295,-0.474093030726263,-0.1375751364769454,-0.7990338403999184,1.400189955126482,0.0352699075664136,0.5078974692667668,-0.378790852485614,-1.093694326958734,1.4646649333515809,-1.7776045666329245,0.46008875621991,1.0
-0.3311937110097412,-0.5285243867943358,0.2305648382186103,-0.664538912897515,1.1606596708289625,-1.4422834282834225,1.4568211652953171,-1.914601356917546,1.5372871288406398,1.9419454631219828,0.7124183224048296,1.4974762575132567,0.7842824599289371,0.304784053948046,-0.49550462686800273,0.2854932272989018,-1.2898991200028638,-1.5200272200723124,-1.4712399981142263,0.9018342066301837,-0.44503275960700045,-0.32076120109912226,-0.18434143240298964,0.717821799734641,-0.22571962897041356,-0.5096471702847837,0.7098541729182904,-0.9420151588347979,1.2560954155184816,-0.24415406157230124,1.2357425892708545,0.7652468144395314,1.0
